C9orf152, 444.571, 499.786
CREB3L1, 112.959, 56.309
RPS11, 79.042, 398.840
ELMO2, 280.169, 238.547
AI342146, 21.893, 62.338
PNMA1, 808.950, 1474.054
MMP2, 42.691, 22.827
TMEM216, 667.593, 674.476
C10orf90, 10.963, 8.504
AF086493, 43.876, 33.980
ZHX3, 43.721, 43.211
ERCC5, 152.486, 277.462
GPR98, 10.232, 8.953
AI693524, 17.624, 16.763
AI675753, 24.086, 48.453
RXFP3, 23.450, 15.164
APBB2, 15.443, 14.047
AI247478, 95.445, 94.051
KLHL13, 196.379, 407.098
FLJ16734, 20.457, 39.604
AW779317, 36.879, 28.262
AEN, 108.234, 73.445
DECR1, 385.301, 506.606
SALL1, 8.349, 7.577
T78404, 10.664, 12.043
CADM4, 69.587, 57.604
BC031013, 19.297, 14.515
AK022165, 12.447, 11.075
AF119839, 9.099, 7.456
BE674309, 62.382, 63.286
RPS18, 10318.046, 11377.040
AI052441, 6.550, 7.372
U85978, 14.258, 12.526
CFHR5, 8.843, 7.642
SLC10A7, 54.845, 122.410
BRIX1, 65.252, 108.988
OR2K2, 14.499, 12.850
AU121725, 51.648, 43.280
LMAN1, 1103.839, 1539.040
CHD8, 326.127, 243.821
AK025107, 11.942, 10.353
SUMO1, 617.186, 1296.700
FLJ20444, 78.375, 97.626
GP1BA, 45.763, 32.836
BF433826, 16.458, 14.355
DDB1, 1319.056, 977.503
UQCR11, 173.063, 125.555
T10213, 9.189, 8.284
AI927941, 8.350, 11.799
AL133086, 17.205, 13.873
BF508208, 17.015, 12.057
AW296187, 95.455, 165.250
MYO9B, 86.700, 63.292
MMP7, 85.194, 271.565
CRNKL1, 100.635, 189.367
AI122776, 12.288, 11.881
C9orf45, 141.002, 314.489
XAB2, 60.197, 28.864
RTN1, 65.243, 49.957
ADAM21P1, 12.587, 11.031
KLHL14, 12.487, 19.876
AI343519, 29.215, 24.787
TBX10, 49.765, 30.531
AW005925, 91.380, 46.930
ZBTB12, 30.479, 18.073
CENPQ, 8.756, 25.481
UTY, 35.340, 57.568
AW247145, 45.042, 37.396
DTNBP1, 81.819, 71.784
KBTBD8, 12.137, 14.435
AF354444, 17.213, 15.015
ZEB1, 11.807, 14.468
AK026981, 9.377, 7.801
AA228984, 101.697, 98.412
FAT4, 9.582, 8.763
LOC653506, 143.241, 67.674
AW975021, 40.051, 61.455
AI141514, 11.885, 10.680
LOC100216546, 32.960, 22.258
MIER1, 21.495, 21.530
ADAM5P, 16.625, 10.268
CHD9, 10.894, 10.457
STK16, 206.819, 186.789
BI549704, 28.778, 171.743
AW173236, 24.880, 24.406
R37780, 19.311, 10.813
KIAA1486, 10.523, 8.623
TOB2, 32.726, 23.543
BC035383, 16.529, 15.666
BANK1, 39.275, 21.277
R49462, 9.722, 8.941
AI355000, 132.476, 111.839
AK074371, 23.401, 22.444
SFTA2, 24.364, 12.005
BF110217, 65.999, 50.721
GRM2, 44.829, 41.948
PROSC, 15.291, 13.351
SPIN2B, 34.255, 54.528
R38642, 47.077, 44.562
PIR, 270.014, 697.328
IPO9, 13.824, 13.402
FLJ26850, 154.822, 346.694
BC014363, 105.204, 166.528
TTTY1B, 18.370, 15.497
NM_025089, 32.491, 26.217
EVC, 23.546, 15.556
CXCL13, 10.197, 8.728
KIAA1199, 11.734, 11.420
SORL1, 70.620, 67.575
LOC151657, 34.254, 20.450
NAT10, 291.915, 213.115
CHD1, 45.751, 207.128
SYN3, 14.094, 11.322
SLC22A2, 20.594, 12.583
SERPINF1, 2685.621, 3332.398
